Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA000001,Amber,VIC,2020/04/13,2020/04/27,1999/12/31,Active,MRIM
DA000002,Amber,VIC,2020/04/06,2020/04/24,1999/12/31,Active,MRIM
DA000003,Amber,VIC,2020/08/08,2020/08/23,1999/12/31,Active,MRIM
DA000004,Amber,VIC,2020/06/07,2020/06/21,1999/12/31,Active,MRIM
DA000005,Amber,NSW,2020/10/19,2020/11/02,1999/12/31,Active,COMMS4D
DA000006,Amber,VIC,2020/08/29,2020/09/12,1999/12/31,Active,MRIM
DA000007,Amber,QLD,2020/06/18,2020/07/01,1999/12/31,Active,COMMS4D
DA000008,Amber,NSW,2020/05/01,2020/05/15,1999/12/31,Active,BASIC
DA000009,Amber,NSW,2020/03/19,2020/04/02,1999/12/31,Active,COMMS4D
DA000010,Amber,VIC,2020/09/16,2020/09/30,1999/12/31,Active,MRIM
DA000011,Amber,NSW,2019/10/31,2019/11/14,2020/09/01,Churned,BASIC
DA000012,Amber,VIC,2020/10/17,2020/10/31,1999/12/31,Active,MRIM
DA000013,Amber,VIC,2020/02/10,2020/02/23,1999/12/31,Active,MRIM
DA000014,Amber,VIC,2020/07/12,2020/07/30,1999/12/31,Active,MRIM
DA000015,Amber,VIC,2020/07/11,2020/07/25,1999/12/31,Active,MRIM
DA000016,Amber,NSW,2020/10/24,2020/11/07,1999/12/31,Active,COMMS4D
DA000017,Amber,QLD,2020/04/30,2020/05/14,1999/12/31,Active,BASIC
DA000018,Amber,VIC,2020/09/03,2020/09/20,1999/12/31,Active,MRIM
DA000019,Amber,VIC,2020/11/19,2020/12/04,null,Active,MRIM
DA000020,Amber,VIC,2020/11/14,2020/11/28,null,Active,MRIM
DA000021,Amber,VIC,2020/01/24,2020/02/07,1999/12/31,Active,MRIM
DA000022,Amber,VIC,2020/04/30,2020/05/14,1999/12/31,Active,MRIM
DA000023,Amber,VIC,2020/10/12,2020/10/26,1999/12/31,Active,MRIM
DA000024,Amber,VIC,2020/06/01,2020/06/15,1999/12/31,Active,MRIM
DA000025,Amber,QLD,2020/01/06,2020/01/20,1999/12/31,Active,COMMS4D
DA000026,Amber,VIC,2020/05/14,2020/05/28,2020/07/29,Churned,MRIM
DA000027,Amber,SA,2020/09/14,2020/09/28,1999/12/31,Active,COMMS4D
DA000028,Amber,NSW,2020/10/28,2020/11/09,1999/12/31,Active,MRIM
DA000029,Amber,VIC,2020/06/30,2020/07/13,1999/12/31,Active,MRIM
DA000030,Amber,VIC,2020/03/26,2020/04/09,1999/12/31,Active,MRIM
DA000031,Amber,VIC,2020/10/20,2020/11/03,null,Active,MRIM
DA000032,Amber,VIC,2020/10/16,2020/11/03,1999/12/31,Active,MRIM
DA000033,Amber,VIC,2020/11/04,2020/11/18,null,Active,MRIM
DA000034,Amber,VIC,2020/07/28,2020/08/11,1999/12/31,Active,MRIM
DA000035,Amber,VIC,2020/06/30,2020/07/15,1999/12/31,Active,MRIM
DA000036,Amber,VIC,2020/11/09,2020/11/24,null,Active,MRIM
DA000037,Amber,VIC,2020/09/04,2020/09/17,1999/12/31,Active,MRIM
DA000038,Amber,VIC,2020/07/02,2020/07/15,1999/12/31,Active,MRIM
DA000039,Amber,VIC,2020/06/30,2020/07/14,1999/12/31,Active,MRIM
DA000040,Amber,VIC,2020/03/19,2020/04/02,1999/12/31,Active,MRIM
DA000041,Amber,VIC,2020/08/25,2020/09/09,1999/12/31,Active,MRIM
DA000042,Amber,VIC,2020/06/28,2020/07/12,1999/12/31,Active,MRIM
DA000043,Amber,VIC,2020/03/10,2020/03/24,1999/12/31,Active,MRIM
DA000044,Amber,NSW,2020/05/10,2020/05/24,1999/12/31,Active,COMMS4D
DA000045,Amber,VIC,2020/10/20,2020/11/05,1999/12/31,Active,MRIM
DA000046,Amber,VIC,2020/06/17,2020/07/01,1999/12/31,Active,MRIM
DA000047,Amber,VIC,2020/11/04,2020/11/18,1999/12/31,Active,MRIM
DA000048,Amber,NSW,2020/10/11,2020/10/25,1999/12/31,Active,COMMS4D
DA000049,Amber,VIC,2020/08/05,2020/08/20,1999/12/31,Active,MRIM
DA000050,Amber,NSW,2020/08/14,2020/08/28,1999/12/31,Active,COMMS4D
DA000051,Amber,ACT,2019/11/20,2019/12/07,1999/12/31,Active,COMMS4D
